# # comment:                                                     FEFF 9.6.4  
# # Source:
# # Structure
# # Reduced
# # space
# # abc:
# # angles:
# # sites:
# # POT  SCF  30  7.0000   0, screened core-hole, AFOLP (folp(0)= 1.150)
# # Abs   Z= 8 Rmt= 0.989 Rnm= 1.082 K  shell
# # Pot 1 Z=27 Rmt= 1.296 Rnm= 1.418
# # Pot 2 Z=27 Rmt= 1.297 Rnm= 1.418
# # Pot 3 Z= 8 Rmt= 0.989 Rnm= 1.082
# # Pot 4 Z= 8 Rmt= 0.989 Rnm= 1.082
# # Gam_ch=1.559E-01 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
# # Mu=-1.169E+01eV kf=2.124E+00 Vint=-1.904E+01eV Rs_int= 1.707
# FMS rfms= 9.0000
# # PATH  Rmax=-1.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.999  Temp=   0.00  Debye_temp=   0.00  Global_sig2= 0.00000
#  Energy zero shift, vr, vi    0.00000E+00   0.00000E+00
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#     0/   0 paths used
#  xsedge+ 50, used to normalize mu           4.7849E-03
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
     534.309    -11.076   0.400  2.01389E+00  1.29236E+00  7.21538E-01
     534.437    -10.948   0.440  1.79815E+00  1.29757E+00  5.00584E-01
     534.577    -10.808   0.480  1.57985E+00  1.30017E+00  2.79687E-01
     534.730    -10.655   0.520  1.38890E+00  1.30086E+00  8.80448E-02
     534.894    -10.491   0.560  8.12676E-01  1.30008E+00 -4.87403E-01
     535.071    -10.314   0.600  5.62106E-01  1.29819E+00 -7.36083E-01
     535.260    -10.125   0.640  5.64686E-01  1.29540E+00 -7.30718E-01
     535.461     -9.924   0.680  5.83300E-01  1.29191E+00 -7.08606E-01
     535.675     -9.711   0.720  5.69339E-01  1.28785E+00 -7.18509E-01
     535.900     -9.485   0.760  6.69778E-01  1.28333E+00 -6.13549E-01
     536.138     -9.247   0.800  8.38957E-01  1.27844E+00 -4.39482E-01
     536.388     -8.997   0.840  8.17007E-01  1.27324E+00 -4.56237E-01
     536.650     -8.735   0.880  9.49203E-01  1.26782E+00 -3.18620E-01
     536.924     -8.461   0.920  1.06939E+00  1.26222E+00 -1.92825E-01
     537.211     -8.174   0.960  1.28277E+00  1.25649E+00  2.62876E-02
     537.510     -7.876   1.000  1.32312E+00  1.25066E+00  7.24555E-02
     537.820     -7.565   1.040  1.32581E+00  1.24477E+00  8.10385E-02
     538.144     -7.242   1.080  1.61796E+00  1.23886E+00  3.79106E-01
     538.479     -6.906   1.120  1.55015E+00  1.23296E+00  3.17191E-01
     538.826     -6.559   1.160  1.69065E+00  1.22706E+00  4.63581E-01
     539.186     -6.199   1.200  2.31626E+00  1.22123E+00  1.09502E+00
     539.558     -5.827   1.240  2.56069E+00  1.21546E+00  1.34522E+00
     539.942     -5.443   1.280  1.60949E+00  1.20978E+00  3.99709E-01
     540.338     -5.047   1.320  1.55423E+00  1.20418E+00  3.50049E-01
     540.747     -4.639   1.360  1.70761E+00  1.19868E+00  5.08925E-01
     541.167     -4.218   1.400  1.95780E+00  1.19332E+00  7.64487E-01
     541.600     -3.785   1.440  2.00731E+00  1.18807E+00  8.19242E-01
     542.045     -3.340   1.480  1.56968E+00  1.18296E+00  3.86721E-01
     542.502     -2.883   1.520  2.41590E+00  1.17799E+00  1.23790E+00
     542.972     -2.414   1.560  2.42844E+00  1.17316E+00  1.25528E+00
     543.453     -1.932   1.600  1.59121E+00  1.16848E+00  4.22733E-01
     543.947     -1.438   1.640  1.04846E+00  1.16394E+00 -1.15477E-01
     544.453     -0.932   1.680  8.93157E-01  1.15954E+00 -2.66380E-01
     544.971     -0.414   1.720  1.01281E+00  1.15529E+00 -1.42484E-01
     545.501      0.116   1.760  1.39430E+00  1.15119E+00  2.43102E-01
     546.044      0.659   1.800  1.86318E+00  1.14724E+00  7.15942E-01
     546.599      1.213   1.840  1.26404E+00  1.14343E+00  1.20610E-01
     547.166      1.780   1.880  7.81261E-01  1.13973E+00 -3.58474E-01
     547.745      2.360   1.920  6.08890E-01  1.13620E+00 -5.27306E-01
     548.336      2.951   1.960  5.55452E-01  1.13276E+00 -5.77305E-01
     548.939      3.554   2.000  5.80839E-01  1.12946E+00 -5.48620E-01
     549.555      4.170   2.040  6.30544E-01  1.12626E+00 -4.95714E-01
     550.183      4.798   2.080  6.44748E-01  1.12317E+00 -4.78420E-01
     550.823      5.438   2.120  5.92184E-01  1.12019E+00 -5.28003E-01
     551.475      6.090   2.160  6.34584E-01  1.11728E+00 -4.82698E-01
     552.140      6.755   2.200  7.99344E-01  1.11447E+00 -3.15124E-01
     552.817      7.431   2.240  8.95489E-01  1.11173E+00 -2.16239E-01
     553.505      8.120   2.280  9.43423E-01  1.10906E+00 -1.65638E-01
     554.206      8.821   2.320  1.05957E+00  1.10645E+00 -4.68737E-02
     554.920      9.534   2.360  1.23715E+00  1.10387E+00  1.33282E-01
     555.645     10.260   2.400  1.45313E+00  1.10135E+00  3.51786E-01
     556.383     10.998   2.440  1.74333E+00  1.09884E+00  6.44492E-01
     557.132     11.747   2.480  1.80802E+00  1.09636E+00  7.11662E-01
     557.894     12.509   2.520  1.51869E+00  1.09388E+00  4.24810E-01
     558.669     13.284   2.560  1.20972E+00  1.09141E+00  1.18311E-01
     559.455     14.070   2.600  1.15014E+00  1.08892E+00  6.12230E-02
     560.254     14.868   2.640  1.18220E+00  1.08642E+00  9.57843E-02
     561.064     15.679   2.680  1.19623E+00  1.08390E+00  1.12339E-01
     561.887     16.502   2.720  1.16836E+00  1.08133E+00  8.70306E-02
     562.722     17.337   2.760  1.10777E+00  1.07871E+00  2.90583E-02
     563.570     18.185   2.800  1.04039E+00  1.07605E+00 -3.56544E-02
     564.429     19.044   2.840  9.90414E-01  1.07330E+00 -8.28871E-02
     565.301     19.916   2.880  9.65410E-01  1.07050E+00 -1.05095E-01
     566.185     20.800   2.920  9.62570E-01  1.06762E+00 -1.05055E-01
     567.081     21.696   2.960  9.75500E-01  1.06466E+00 -8.91568E-02
     567.989     22.604   3.000  9.94888E-01  1.06160E+00 -6.67148E-02
     568.910     23.525   3.040  1.01152E+00  1.05844E+00 -4.69227E-02
     569.843     24.457   3.080  1.02096E+00  1.05518E+00 -3.42145E-02
     570.787     25.402   3.120  1.02355E+00  1.05180E+00 -2.82552E-02
     571.745     26.359   3.160  1.01892E+00  1.04830E+00 -2.93783E-02
     572.714     27.329   3.200  1.00596E+00  1.04469E+00 -3.87299E-02
     573.695     28.310   3.240  9.88419E-01  1.04098E+00 -5.25598E-02
     574.689     29.304   3.280  9.73605E-01  1.03712E+00 -6.35148E-02
     575.695     30.310   3.320  9.66640E-01  1.03313E+00 -6.64924E-02
     576.713     31.328   3.360  9.67152E-01  1.02902E+00 -6.18686E-02
     577.743     32.358   3.400  9.70876E-01  1.02478E+00 -5.39060E-02
     578.785     33.400   3.440  9.72264E-01  1.02042E+00 -4.81531E-02
     579.840     34.455   3.480  9.68445E-01  1.01591E+00 -4.74656E-02
     580.907     35.522   3.520  9.61467E-01  1.01130E+00 -4.98293E-02
     581.986     36.601   3.560  9.56651E-01  1.00654E+00 -4.98910E-02
     583.077     37.692   3.600  9.57936E-01  1.00167E+00 -4.37326E-02
     584.180     38.795   3.640  9.65974E-01  9.96682E-01 -3.07078E-02
     585.296     39.911   3.680  9.80602E-01  9.91601E-01 -1.09985E-02
     586.424     41.038   3.720  1.00144E+00  9.86509E-01  1.49275E-02
